abstain,citation_hit_rate,citation_precision,completion_tokens,doc_id,em,evidence_hit_rate,f1,gold,heuristic_hallucination,llm_hallucination,method,n_citations,pred,prompt_tokens,question,question_id,toc_early_stop,toc_nav_steps
0.0,1.0,1.0,37.0,2003.07433,0.0,0.0,0.0,"[""unanswerable""]",0.0,-1.0,vector_rag,1.0,"Yes, they filtered out users whose tweets were not at least 75% in English, indicating that they evaluate primarily on English datasets.",2173.0,Do they evaluate only on English datasets?,53712f0ce764633dbb034e550bb6604f15c0cacd,0.0,0.0
0.0,1.0,1.0,94.0,2003.07433,0.0,0.0,0.0,"[""no""]",0.0,-1.0,vector_rag,1.0,The authors mention that it was extremely difficult to manually find evidence of self-claimed PTSD sufferers and that using only 210 users' data is not enough to come up with a trustworthy model. They also indicate that more clinical validation must be done in the future with real clinicians to firmly validate the LAXARY model's PTSD assessment outcomes. This suggests potential confounds related to the sample size and the need for further validation.,2195.0,Do the authors mention any possible confounds in this study?,0bffc3d82d02910d4816c16b390125e5df55fd01,0.0,0.0
0.0,1.0,1.0,99.0,2003.07433,0.0,0.5,0.4646464646464646,"[""Given we have four intensity, No PTSD, Low Risk PTSD, Moderate Risk PTSD and High Risk PTSD with a score of 0, 1, 2 and 3 respectively, the estimated intensity  is established as mean  squared error."", ""defined into four categories from high risk, moderate risk, to low risk""]",0.0,-1.0,vector_rag,2.0,"The intensity of PTSD is established by using a modified Linguistic Inquiry and Word Count (LIWC) analysis along with clinically validated survey tools. The LAXARY model calculates scores based on the responses to these surveys, categorizing the intensity into four levels: No PTSD, Low Risk PTSD, Moderate Risk PTSD, and High Risk PTSD, with corresponding scores of 0, 1, 2, and 3 respectively.",2625.0,How is the intensity of the PTSD established?,bdd8368debcb1bdad14c454aaf96695ac5186b09,0.0,0.0
0.0,1.0,1.0,33.0,1704.00253,0.0,0.0,0.0,"[""one""]",0.0,-1.0,vector_rag,2.0,The context does not specify the exact number of improvements on the French-German translation benchmark.,2552.0,How many improvements on the French-German translation benchmark?,0a7ac8eccbc286e0ab55bc5949f3f8d2ea2d1a60,0.0,0.0
0.0,1.0,1.0,80.0,1704.00253,0.0,1.0,0.6728971962616822,"[""By choosing English (En) as the pivot language, we perform pivot alignments for identical English segments on Europarl Fr-En and En-De parallel corpora BIBREF18 , constructing a multi-parallel corpus of Fr-En-De. Then each of the Fr*-De and Fr-De* pseudo parallel corpora is established from the multi-parallel data by applying the pivot language-based translation described in the previous section.""]",0.0,-1.0,vector_rag,2.0,"They align the synthetic data by choosing English (En) as the pivot language and performing pivot alignments for identical English segments on Europarl Fr-En and En-De parallel corpora. This process constructs a multi-parallel corpus of Fr-En-De, from which pseudo parallel corpora are established by applying the pivot language-based translation.",2794.0,How do they align the synthetic data?,e84e80067b3343d136fd75300691c8b3d3efbdac,0.0,0.0
0.0,1.0,1.0,34.0,1704.00253,0.0,0.0,0.0,"[""yes""]",0.0,-1.0,vector_rag,2.0,The synthetic data is collected from a pivot-target bilingual corpus using a pivot-to-source translation model.,2632.0,Where do they collect the synthetic data?,45bd22f2cfb62a5f79ec3c771c8324b963567cc0,0.0,0.0
0.0,1.0,1.0,86.0,1812.06038,0.0,0.0,0.16470588235294117,"[""networks where nodes represent causes and effects, and directed edges represent cause-effect relationships proposed by humans""]",0.0,-1.0,vector_rag,1.0,"Causal attribution networks are networks that consist of causal links between various terms, where each node in the network represents a cause or effect described by a sentence. These networks aim to map out the underlying causal relationships as understood collectively by humans. The nodes are identified by their sentences, which serve as descriptions of associated concepts, and the networks can be analyzed for their structural and textual characteristics.",2362.0,What are causal attribution networks?,593e307d9a9d7361eba49484099c7a8147d3dade,0.0,0.0
0.0,1.0,1.0,162.0,1906.05474,0.0,0.5454545454545454,0.10084033613445378,"[""BLUE utilizes different metrics for each of the tasks: Pearson correlation coefficient, F-1 scores, micro-averaging, and accuracy""]",0.0,-1.0,vector_rag,3.0,"The performance evaluation metrics used in the context include:

1. **Example-based F1-score**: This is reported on the abstract level for the Hallmarks of Cancer (HoC) task.
2. **Overall accuracy**: This is used to evaluate the performance of the inference task, which predicts whether a premise sentence entails, contradicts, or is neutral with respect to a hypothesis sentence.
3. **Macro-average of F1-scores and Pearson scores**: These are used to determine a system's position in the benchmarking process.
4. **Micro-average precision, recall, and F1-score**: These metrics are used for the relation extraction task to predict relations and their types between entities mentioned in sentences.",2544.0,Could you tell me more about the metrics used for performance evaluation?,b540cd4fe9dc4394f64d5b76b0eaa4d9e30fb728,0.0,0.0
0.0,1.0,1.0,39.0,1906.05474,0.0,0.0,0.15789473684210525,"[""Inference task\nThe aim of the inference task is to predict whether the premise sentence entails or contradicts the hypothesis sentence"", ""Document multilabel classification\nThe multilabel classification task predicts multiple labels from the texts."", ""Relation extraction\nThe aim of the relation extraction task is to predict relations and their types between the two entities mentioned in the sentences."", ""Named entity recognition\nThe aim of the named entity recognition task is to predict mention spans given in the text"", ""Sentence similarity\nThe sentence similarity task is to predict similarity scores based on sentence pairs""]",0.0,-1.0,vector_rag,2.0,"The BLUE benchmark includes five tasks: named entity recognition, relation extraction, sentence similarity, document classification, and multi-label classification.",2487.0,which tasks are used in BLUE benchmark?,41173179efa6186eef17c96f7cbd8acb29105b0e,0.0,0.0
0.0,0.0,0.0,78.0,1910.08210,0.0,0.0,0.0,"[""unanswerable""]",0.0,-1.0,vector_rag,0.0,"The data for RTFM is collected through human-written natural language templates for the goal and the dynamics. Specifically, 12 language templates are collected for goal statements, and 10 language templates are collected for each type of statement describing the environment dynamics, which includes information about monsters and modifiers. The entire document is composed of these statements, which are randomly shuffled.",2641.0,How is data for RTFM collected?,8816333fbed2bfb1838407df9d6c084ead89751c,0.0,0.0
0.0,1.0,1.0,81.0,1910.08210,0.0,0.0,0.1492537313432836,"[""Proposed model achive 66+-22 win rate, baseline CNN 13+-1  and baseline FiLM 32+-3 .""]",0.0,-1.0,vector_rag,2.0,"The proposed model outperforms baselines such as FiLM and language-conditioned CNNs, demonstrating better sample efficiency and higher win rates when trained on held-out environments. It consistently achieves superior performance compared to these baselines, particularly in complex tasks that require reasoning and coreference steps with natural language templated goals and descriptions of the dynamics.",2592.0,How better is performance of proposed model compared to baselines?,37e8f5851133a748c4e3e0beeef0d83883117a98,0.0,0.0
0.0,1.0,1.0,71.0,1910.08210,0.0,0.0,0.2096774193548387,"[""We first encode text inputs using bidirectional LSTMs, then compute summaries using self-attention and conditional summaries using attention. We concatenate text summaries into text features, which, along with visual features, are processed through consecutive layers. In this case of a textual environment, we consider the grid of word embeddings as the visual features for . The final output is further processed by MLPs to compute a policy distribution over actions and a baseline for advantage estimation.""]",0.0,-1.0,vector_rag,1.0,"The proposed model, txt2π, captures three-way interactions between the goal, document, and observations. This model is designed to enable the agent to reason over a language goal, relevant dynamics described in a document, and the environment observations, facilitating generalization to new environments with dynamics not seen during training.",2164.0,How does propose model model that capture three-way interactions?,c9e9c5f443649593632656a5934026ad8ccc1712,0.0,0.0
0.0,0.0,0.0,22.0,1610.04377,0.0,0.0,0.0,"[""unanswerable""]",1.0,-1.0,vector_rag,0.0,The provided context does not specify whether the web interface is publicly accessible or not.,2315.0,Is the web interface publicly accessible?,2173809eb117570d289cefada6971e946b902bd6,0.0,0.0
0.0,0.0,0.0,21.0,1610.04377,0.0,0.0,0.0,"[""unanswerable""]",0.0,-1.0,vector_rag,0.0,The context does not provide information about whether the Android application is publicly available.,2685.0,Is the Android application publicly available?,293e9a0b30670f4f0a380e574a416665a8c55bc2,0.0,0.0
0.0,1.0,1.0,31.0,1610.04377,0.0,1.0,0.4,"[""multi-class Naive Bayes""]",0.0,-1.0,vector_rag,2.0,The classifier used for emergency categorization is a multi-class Naive Bayes classifier.,2716.0,What classifier is used for emergency categorization?,17de58c17580350c9da9c2f3612784b432154d11,0.0,0.0
0.0,1.0,1.0,106.0,1708.05873,0.0,1.0,0.05063291139240506,"[""wealth"", ""democracy"", ""population"", ""levels of ODA"", ""conflict""]",0.0,-1.0,vector_rag,2.0,"The country-specific drivers of international development rhetoric include factors such as wealth, democracy, population, levels of Official Development Assistance (ODA), and conflict. The analysis indicates that while the discussion of economic development (Topic 2) is not significantly impacted by these factors, the extent to which countries discuss sustainable development (Topic 7) varies considerably according to these structural factors. The relationships between these factors and the discussion of sustainable development are not linear and show significant fluctuations.",2541.0,What are the country-specific drivers of international development rhetoric?,a2103e7fe613549a9db5e65008f33cf2ee0403bd,0.0,0.0
0.0,0.0,0.0,33.0,1708.05873,0.0,0.0,0.0,"[""no""]",1.0,-1.0,vector_rag,0.0,"The provided context does not contain any information regarding the multilingual nature of the dataset. Therefore, I cannot determine if the dataset is multilingual.",2619.0,Is the dataset multilingual?,13b36644357870008d70e5601f394ec3c6c07048,0.0,0.0
0.0,1.0,1.0,79.0,1708.05873,0.0,1.0,0.2413793103448276,"[""They focus on exclusivity and semantic coherence measures: Highly frequent words in a given topic that do not appear very often in other topics are viewed as making that topic exclusive. They select select the 16-topic model, which has the largest positive residual in the regression fit, and provides higher exclusivity at the same level of semantic coherence.""]",0.0,-1.0,vector_rag,2.0,"The main international development topics that states raise are identified through the implementation of a structural topic model (STM) applied to the UN General Debate statements. This approach allows for the analysis of the key international development issues discussed by governments, as well as the effect of structural covariates on the level of developmental rhetoric in these statements.",2648.0,How are the main international development topics that states raise identified?,e4a19b91b57c006a9086ae07f2d6d6471a8cf0ce,0.0,0.0
